,date,windVectorAvgSpeed,windDailyAvgSpeed,windHourlyMaxSpeed,windHourlyMinSpeed,tempDailyAvg,tempDailyMin,tempDailyMax,precipDailySum,airpresDailyAvg,airpresHourlyMax,airpresHourlyMin,humidDailyAvg,humidDailyMax,humidDailyMin,windVectorWeight,north,east,south,west,tempDailyAvg_mean_3,tempDailyAvg_mean_7,tempDailyMin_mean_3,tempDailyMin_mean_7,tempDailyMax_mean_3,tempDailyMax_mean_7,airpresDailyAvg_mean_3,airpresDailyAvg_mean_7,humidDailyAvg_mean_3,humidDailyAvg_mean_7,precipDailySum_sum_3,precipDailySum_sum_7,holiday_NL,workday,vacation_NL_North,vacation_NL_Central,vacation_NL_South,vacation_BE,vacation_GE,wildfire,year
4748,2024-01-01,5.5,5.8,9.0,4.0,7.3,6.4,9.4,4.9,10028,10064,9981,86,94,76,0.948,0.0,0.0,0.695,0.253,8.3,8.9,6.6,6.1,9.9,10.7,10033,10079,83,82,8,19,True,False,True,True,True,True,True,False,2024
4749,2024-01-02,6.9,7.6,10.0,5.0,11.1,7.3,13.2,18.6,9892,9970,9834,87,97,63,0.908,0.0,0.0,0.616,0.292,9.1,9.3,7.0,6.9,10.9,11.0,9962,10042,83,82,27,35,False,True,True,True,True,True,True,False,2024
4750,2024-01-03,5.9,6.1,10.0,4.0,9.6,7.8,11.9,9.0,9909,9957,9884,84,93,68,0.967,0.0,0.0,0.376,0.591,9.3,9.5,7.2,7.6,11.5,11.1,9943,10010,86,82,33,40,False,True,True,True,True,True,True,False,2024
4751,2024-01-04,2.3,3.4,6.0,2.0,8.1,5.6,9.2,6.4,10017,10041,9969,90,95,80,0.676,0.0,0.0,0.368,0.308,9.6,9.1,6.9,7.0,11.4,10.8,9939,9999,87,84,34,47,False,True,True,True,True,True,True,False,2024
4752,2024-01-05,4.0,5.0,9.0,1.0,7.3,5.7,9.6,4.3,9977,10039,9942,90,98,72,0.8,0.0,0.0,0.586,0.214,8.3,8.7,6.4,6.6,10.2,10.5,9968,9985,88,86,20,46,False,True,True,True,True,True,True,False,2024
4753,2024-01-06,4.1,4.2,5.0,3.0,3.7,1.4,6.0,-0.1,10119,10176,10045,87,92,82,0.976,0.9,0.0,0.0,0.076,6.4,8.0,4.2,5.9,8.3,9.9,10038,9987,89,86,11,46,False,False,True,True,True,True,True,False,2024
4754,2024-01-07,5.4,5.5,7.0,4.0,-0.2,-3.1,1.4,-0.1,10248,10305,10181,82,92,69,0.982,0.568,0.414,0.0,0.0,3.6,6.7,1.3,4.4,5.7,8.7,10115,10027,86,87,4,43,False,False,True,True,True,True,True,False,2024
4755,2024-01-08,5.9,6.0,7.0,5.0,-2.1,-3.9,0.3,-0.1,10317,10334,10306,67,80,50,0.983,0.372,0.611,0.0,0.0,0.5,5.4,-1.9,3.0,2.6,7.4,10228,10068,79,84,0,38,False,True,False,False,False,False,False,False,2024
4756,2024-01-09,5.2,5.2,7.0,3.0,-3.5,-6.7,0.0,0.0,10324,10337,10312,57,70,39,1.0,0.333,0.667,0.0,0.0,-1.9,3.3,-4.6,1.0,0.6,5.5,10296,10130,69,80,0,19,False,True,False,False,False,False,False,False,2024
4757,2024-01-10,3.0,3.2,4.0,2.0,-4.4,-7.3,-0.1,0.0,10303,10325,10290,64,79,48,0.938,0.365,0.573,0.0,0.0,-3.3,1.3,-6.0,-1.2,0.1,3.8,10315,10186,63,77,0,10,False,True,False,False,False,False,False,False,2024
4758,2024-01-11,1.4,2.2,6.0,1.0,-2.8,-9.3,1.1,0.0,10345,10358,10325,87,98,65,0.636,0.593,0.043,0.0,0.0,-3.6,-0.3,-7.8,-3.3,0.3,2.6,10324,10233,69,76,0,4,False,True,False,False,False,False,False,False,2024
4759,2024-01-12,0.7,1.4,2.0,0.0,2.7,0.5,4.7,0.0,10330,10348,10296,89,98,81,0.5,0.072,0.0,0.0,0.428,-1.5,-0.9,-5.4,-4.1,1.9,1.9,10326,10284,80,76,0,0,False,True,False,False,False,False,False,False,2024
4760,2024-01-13,2.9,3.0,4.0,1.0,2.8,2.0,3.6,0.2,10230,10290,10171,94,98,86,0.967,0.0,0.0,0.301,0.666,0.9,-1.1,-2.3,-4.0,3.1,1.6,10302,10300,90,77,0,0,False,False,False,False,False,False,False,False,2024
4761,2024-01-14,3.5,3.7,5.0,3.0,1.4,0.5,2.7,6.5,10102,10165,10049,96,97,93,0.946,0.0,0.0,0.389,0.557,2.3,-0.8,1.0,-3.5,3.7,1.8,10221,10279,93,79,7,7,False,False,False,False,False,False,False,False,2024
4762,2024-01-15,3.7,3.8,7.0,2.0,0.8,0.0,1.8,10.5,10055,10101,10030,94,98,88,0.974,0.0,0.0,0.076,0.898,1.7,-0.4,0.8,-2.9,2.7,2.0,10129,10241,95,83,17,17,False,True,False,False,False,False,False,False,2024
4763,2024-01-16,2.7,2.9,4.0,1.0,-0.9,-5.4,1.9,0.3,10077,10104,10021,85,96,71,0.931,0.0,0.0,0.662,0.269,0.4,-0.1,-1.6,-2.7,2.1,2.2,10078,10206,92,87,17,18,False,True,False,False,False,False,False,False,2024
4764,2024-01-17,0.6,2.0,3.0,1.0,-2.3,-5.7,-0.5,0.0,9932,10011,9888,84,90,76,0.3,0.0,0.223,0.077,0.0,-0.8,0.2,-3.7,-2.5,1.1,2.2,10021,10153,88,90,11,18,False,True,False,False,False,False,False,False,2024
4765,2024-01-18,1.5,1.8,4.0,0.0,-2.1,-7.4,3.5,0.7,10036,10145,9944,92,98,73,0.833,0.009,0.0,0.0,0.824,-1.8,0.3,-6.2,-2.2,1.6,2.5,10015,10109,87,91,1,18,False,True,False,False,False,False,False,False,2024
4766,2024-01-19,2.8,2.9,4.0,2.0,-0.3,-3.5,3.9,0.3,10212,10269,10145,89,98,73,0.966,0.0,0.0,0.59,0.376,-1.6,-0.1,-5.5,-2.8,2.3,2.4,10060,10092,88,91,1,18,False,True,False,False,False,False,False,False,2024
4767,2024-01-20,4.0,4.1,5.0,2.0,-1.2,-3.0,0.4,0.0,10275,10296,10235,84,95,62,0.976,0.0,0.0,0.846,0.13,-1.2,-0.7,-4.6,-3.5,2.6,2.0,10174,10098,88,89,1,18,False,False,False,False,False,False,False,False,2024
4768,2024-01-21,7.3,7.5,13.0,4.0,3.6,-2.0,9.8,0.1,10176,10227,10085,76,89,59,0.973,0.0,0.0,0.844,0.129,0.7,-0.3,-2.8,-3.9,4.7,3.0,10221,10109,83,86,0,12,False,False,False,False,False,False,False,False,2024
